forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
model,42.0,mae,5,22.277021116427754,0.19286966349675846,22.037580190993253,22.516462041862255
model,42.0,rmse,5,34.514131400213266,0.20043010517713247,34.26530445149329,34.76295834893324
model,42.0,r2_pooled,5,0.3618164447031317,0.007425829788426015,0.3525975373621662,0.37103535204409716
model,42.0,corr,5,0.6039305479012173,0.006462221675364113,0.5959079262495852,0.6119531695528493
model,42.0,bias,5,-2.138040292628602,0.5999671677950895,-2.8828784972619963,-1.3932020879952076
model,43.0,mae,5,22.730766766445562,0.09381192932513265,22.61430254513072,22.847230987760405
model,43.0,rmse,5,35.24550655221723,0.17162505253420554,35.03244006648021,35.458573037954245
model,43.0,r2_pooled,5,0.34714420984933725,0.006354879668636555,0.3392548495357657,0.3550335701629088
model,43.0,corr,5,0.5908745585772543,0.004973824267382653,0.5846997301260671,0.5970493870284416
model,43.0,bias,5,-1.8293482134118677,0.48224218650856593,-2.428034981085461,-1.2306614457382743
model,44.0,mae,5,22.64744873701691,0.1464217143328313,22.465671312055786,22.82922616197803
model,44.0,rmse,5,35.19354408170875,0.11782151841185846,35.04727279729233,35.33981536612517
model,44.0,r2_pooled,5,0.339910526558881,0.00441720116797879,0.33442672617101454,0.34539432694674743
model,44.0,corr,5,0.5846209005122043,0.003867462655186008,0.5798195812147469,0.5894222198096617
model,44.0,bias,5,-1.7534642842769537,0.28210596965273665,-2.1036889552780704,-1.4032396132758367
model,45.0,mae,5,22.498834179996397,0.24134455635377464,22.19921337455595,22.798454985436845
model,45.0,rmse,5,34.90734153994792,0.32654440774471877,34.50194810601801,35.31273497387783
model,45.0,r2_pooled,5,0.3402396039921655,0.012359632213095995,0.3248955539146192,0.3555836540697118
model,45.0,corr,5,0.5849976923393523,0.010027610893432282,0.5725487649720846,0.5974466197066199
model,45.0,bias,5,-1.4823064848657526,0.3363649483390132,-1.8998917756462017,-1.0647211940853034
model,46.0,mae,5,22.68067343934418,0.17733499211783627,22.460518263798242,22.900828614890116
model,46.0,rmse,5,35.15303961187865,0.22990704293375364,34.867618078362604,35.43846114539469
model,46.0,r2_pooled,5,0.33579314780041436,0.008691993341666211,0.32500234279839263,0.3465839528024361
model,46.0,corr,5,0.5812511468801146,0.006746152330516526,0.5728760352744051,0.5896262584858241
model,46.0,bias,5,-1.2590450724934752,0.32536904411336665,-1.6629793336820042,-0.8551108113049463
model,7.0,mae,5,17.22563955562153,0.2308235042841911,16.93908026746904,17.51219884377402
model,7.0,rmse,5,29.518687592685644,0.6217248128131267,28.746838034561286,30.290537150810003
model,7.0,r2_pooled,5,0.5295838030510008,0.019722574499182157,0.5050989182618778,0.5540686878401239
model,7.0,corr,5,0.7331571255437186,0.010740910141572649,0.719822662167366,0.7464915889200712
model,7.0,bias,5,-3.161477860377702,0.8663081288146629,-4.236969030497878,-2.085986690257526
model,8.0,mae,5,18.01146824150622,0.1938925467780541,17.770757442339143,18.252179040673294
model,8.0,rmse,5,31.10698430314333,0.3939859390189117,30.617864572561885,31.596104033724778
model,8.0,r2_pooled,5,0.4890514172495524,0.012876591376601257,0.47306558049452985,0.505037254004575
model,8.0,corr,5,0.703288534058312,0.007822745779036243,0.6935768694304388,0.7130001986861852
model,8.0,bias,5,-2.878193631050119,0.9419016787819299,-4.047531543228544,-1.708855718871694
model,9.0,mae,5,18.682988526709526,0.3129380650488108,18.29448689021329,19.071490163205763
model,9.0,rmse,5,31.64747735202145,0.4401774066160048,31.101012533839892,32.19394217020301
model,9.0,r2_pooled,5,0.46082526331243867,0.015038387140807194,0.44215563290631893,0.4794948937185584
model,9.0,corr,5,0.6821184819311831,0.010819289610062727,0.6686867131925974,0.6955502506697687
model,9.0,bias,5,-2.554357905246802,0.7597979254552281,-3.4976203920259685,-1.6110954184676354
