forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
model,42.0,rmse,5,35.38931173236025,0.2952284681473969,35.02279593953827,35.75582752518223
model,42.0,r2_pooled,5,0.3290218036239804,0.011155760727099872,0.31517231778989774,0.3428712894580631
model,42.0,corr,5,0.5797722775338532,0.00861210109344367,0.569080655957066,0.5904638991106403
model,42.0,bias,5,-2.2323237591883407,1.0178641547974085,-3.4959664221797304,-0.9686810961969508
model,43.0,mae,5,23.02114230785479,0.4517768872654794,22.46027714111185,23.582007474597734
model,43.0,rmse,5,35.77429185504741,0.3580839750658606,35.329743154030595,36.21884055606422
model,43.0,r2_pooled,5,0.3273666306563292,0.013440259029698537,0.3106810202715498,0.3440522410411086
model,43.0,corr,5,0.577898524116186,0.009745305996981068,0.5658000683805656,0.5899969798518064
model,43.0,bias,5,-1.8547356453573003,1.077481485584292,-3.192391134403038,-0.5170801563115628
model,44.0,mae,5,22.772406326814142,0.45637193974317763,22.205836563517586,23.338976090110698
model,44.0,rmse,5,35.51746742302614,0.40603515213992963,35.01338901678701,36.02154582926527
model,44.0,r2_pooled,5,0.32763934516033694,0.015343915880523952,0.30859041153535793,0.34668827878531594
model,44.0,corr,5,0.5784945402342124,0.011174409164158938,0.5646219030193145,0.5923671774491104
model,44.0,bias,5,-1.7683240965226847,1.0423000550251658,-3.0623030729512455,-0.474345120094124
model,45.0,mae,5,22.673945615681596,0.29399314121897396,22.30896343793206,23.03892779343113
model,45.0,rmse,5,35.29357874625756,0.28694812891957033,34.93734270428741,35.64981478822771
model,45.0,r2_pooled,5,0.3255703569161558,0.0109384794895598,0.31199061812083967,0.339150095711472
model,45.0,corr,5,0.5772614682637667,0.008554506259722847,0.5666413486538329,0.5878815878737005
model,45.0,bias,5,-1.733045934892297,1.0708379907593806,-3.0624537580264755,-0.4036381117581187
model,46.0,mae,5,22.719663821023506,0.33561497573085797,22.30300959494287,23.13631804710414
model,46.0,rmse,5,35.38359688106039,0.4015822555231857,34.88504658985733,35.88214717226345
model,46.0,r2_pooled,5,0.32700562975215575,0.015351428456751097,0.3079473695271734,0.3460638899771381
model,46.0,corr,5,0.5779449797199547,0.011257759046089484,0.5639688665487945,0.5919210928911149
model,46.0,bias,5,-1.688103314262986,1.0057953950260858,-2.936763035115626,-0.4394435934103462
model,7.0,mae,5,20.16335893464328,0.4271126975448702,19.63311349473931,20.693604374547252
model,7.0,rmse,5,32.262832804355995,0.41921256500679493,31.742395102028148,32.78327050668384
model,7.0,r2_pooled,5,0.43817931083091377,0.014669996578825562,0.41996702439212924,0.4563915972696983
model,7.0,corr,5,0.6650148687399609,0.011126313498374627,0.6512019406079533,0.6788277968719684
model,7.0,bias,5,-1.6866920086244743,1.6016235069543774,-3.6750514413625917,0.301667424113643
model,8.0,mae,5,20.657083630125474,0.4502910587302408,20.098063067417527,21.21610419283342
model,8.0,rmse,5,33.31023929053036,0.5529969434549002,32.62371297269129,33.99676560836944
model,8.0,r2_pooled,5,0.4140549385897973,0.019606633374722775,0.38971399064192325,0.43839588653767136
model,8.0,corr,5,0.6464712228584718,0.01544361608564232,0.6272985149242171,0.6656439307927265
model,8.0,bias,5,-1.793339219881655,1.6354736280013902,-3.8237223911518967,0.2370439513885867
model,9.0,mae,5,20.69670904959512,0.4578601579093013,20.128291715620605,21.265126383569637
model,9.0,rmse,5,33.10834664938743,0.514234223771499,32.469942889057286,33.74675040971757
model,9.0,r2_pooled,5,0.4098764775979036,0.018482583022985163,0.38693099875375175,0.4328219564420554
model,9.0,corr,5,0.6429872247571076,0.01473582456467465,0.6246932151817477,0.6612812343324674
model,9.0,bias,5,-1.7527615689498073,1.6284653505812643,-3.774444209505405,0.2689210716057904
