pathECMWF,pathESP,leadTime,year,month,day
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,10,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,11,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,12,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,13,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,14,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,15,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,16,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,17,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,18,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,19,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,20,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,21,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,22,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,23,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,24,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,25,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,26,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,27,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,28,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,29,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,30,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,31,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,32,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,33,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,34,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,35,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,36,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,37,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,38,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,39,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,40,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,41,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,42,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,43,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,44,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,45,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-18.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-18.npy,46,2021,4,18
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,7,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,8,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,9,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,10,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,11,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,12,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,13,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,14,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,15,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,16,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,17,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,18,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,19,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,20,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,21,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,22,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,23,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,24,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,25,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,26,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,27,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,28,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,29,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,30,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,31,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,32,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,33,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,34,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,35,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,36,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,37,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,38,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,39,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,40,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,41,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,42,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,43,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,44,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,45,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,46,2020,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,7,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,8,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,9,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,10,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,11,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,12,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,13,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,14,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,15,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,16,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,17,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,18,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,19,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,20,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,21,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,22,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,23,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,24,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,25,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,26,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,27,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,28,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,29,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,30,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,31,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,32,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,33,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,34,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,35,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,36,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,37,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,38,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,39,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,40,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,41,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,42,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,43,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,44,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,45,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-22.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-22.npy,46,2021,4,22
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,7,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,8,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,9,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,10,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,11,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,12,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,13,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,14,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,15,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,16,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,17,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,18,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,19,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,20,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,21,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,22,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,23,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,24,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,25,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,26,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,27,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,28,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,29,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,30,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,31,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,32,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,33,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,34,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,35,2020,4,25
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/04-25.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/04-25.npy,36,2020,4,25
