forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
model,42.0,rmse,5,36.9727298012485,0.5998451312902148,36.228043100657445,37.71741650183955
model,42.0,r2_pooled,5,0.2675221909208759,0.023659593567429634,0.23814963498605043,0.2968947468557014
model,42.0,corr,5,0.5471946355379863,0.013955793083506396,0.5298690076994572,0.5645202633765154
model,42.0,bias,5,-2.9526693334103156,0.7212159542498702,-3.8480336555791963,-2.057305011241435
model,43.0,mae,5,23.477651279654218,0.43371858391985557,22.939204863410758,24.016097695897678
model,43.0,rmse,5,37.696034451706794,0.8659444033376796,36.62099483401448,38.771074069399106
model,43.0,r2_pooled,5,0.25290445928784877,0.03415219316964882,0.21050570880578565,0.29530320976991187
model,43.0,corr,5,0.538403004718352,0.019255926207943506,0.5144974474226297,0.5623085620140743
model,43.0,bias,5,-2.320088377659294,0.994132197901805,-3.554268648180909,-1.0859081071376795
model,44.0,mae,5,23.53715611050851,0.5030354133045327,22.912655280755217,24.1616569402618
model,44.0,rmse,5,37.75524645066612,0.8871272487388135,36.65390907305539,38.856583828276854
model,44.0,r2_pooled,5,0.23999000901895315,0.03518197456693692,0.19631282103515177,0.28366719700275456
model,44.0,corr,5,0.5286232781665385,0.021205098441316433,0.5022978918789027,0.5549486644541743
model,44.0,bias,5,-2.236875488916305,0.6215712178186693,-3.0085343642399147,-1.4652166135926956
model,45.0,mae,5,23.52324696288614,0.3640311857859108,23.071315008263003,23.97517891750928
model,45.0,rmse,5,37.65845762657249,0.9262628882583749,36.508534724550394,38.80838052859459
model,45.0,r2_pooled,5,0.23182974083262833,0.03748390571497513,0.1852947860316933,0.27836469563356336
model,45.0,corr,5,0.5258889099927142,0.01830295205117118,0.5031664367024066,0.5486113832830218
model,45.0,bias,5,-1.6602315099477025,0.4461383952315869,-2.21409668650985,-1.1063663333855551
model,46.0,mae,5,23.831117026093274,0.3924021183588522,23.343963553334294,24.318270498852254
model,46.0,rmse,5,38.033721166705035,0.9852748852392409,36.810536939326425,39.256905394083645
model,46.0,r2_pooled,5,0.22208265200721286,0.040123497501301716,0.17227073654471703,0.2718945674697087
model,46.0,corr,5,0.5185481838383886,0.020765517824563835,0.4927685214752418,0.5443278462015355
model,46.0,bias,5,-1.461908524825429,0.9725634805030827,-2.6693119888718666,-0.2545050607789916
model,7.0,mae,5,20.74347944998379,0.2693175948788398,20.409131097918216,21.077827802049367
model,7.0,rmse,5,34.49890967138679,0.768821538248283,33.54444468568291,35.45337465709067
model,7.0,r2_pooled,5,0.35743460567752716,0.02878498127870274,0.32169906058957093,0.3931701507654834
model,7.0,corr,5,0.6066418438950122,0.019509244683095815,0.5824218005934534,0.630861887196571
model,7.0,bias,5,-2.668228783791727,0.7468595279840139,-3.595428703716262,-1.741028863867192
model,8.0,mae,5,21.521139208241053,0.32326421009517603,21.119818024692957,21.922460391789148
model,8.0,rmse,5,35.9855659680941,0.8729039041590688,34.90188637412442,37.06924556206378
model,8.0,r2_pooled,5,0.31598329510831735,0.03321245667329168,0.2747511945403612,0.35721539567627353
model,8.0,corr,5,0.5745179196155632,0.023137685223578383,0.5457932945921007,0.6032425446390257
model,8.0,bias,5,-2.95756930127711,0.7030361167338635,-3.8303639925348305,-2.084774610019389
model,9.0,mae,5,21.386040179695577,0.3474166018965352,20.954734648482194,21.81734571090896
model,9.0,rmse,5,35.740360764538124,0.7068090397407814,34.86288212164182,36.61783940743443
model,9.0,r2_pooled,5,0.3122385075035611,0.02709607807918696,0.2785996765267286,0.34587733848039354
model,9.0,corr,5,0.5720500975906548,0.018517043958958618,0.5490618367026542,0.5950383584786555
model,9.0,bias,5,-2.9839700020448334,0.6908117339873202,-3.8415885506960366,-2.1263514533936303
