forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
model,42.0,rmse,5,41.709240144042596,2.336885057777178,38.80807927341336,44.61040101467183
model,42.0,r2_pooled,5,0.06568389809419914,0.10053538131073993,-0.05912725314399718,0.19049504933239547
model,42.0,corr,5,0.23909519714403987,0.15608916255819777,0.0453159741411481,0.43287442014693167
model,42.0,bias,5,-4.174914166788288,1.0646441022496245,-5.496632494488473,-2.8531958390881034
model,43.0,mae,5,28.768973334592726,2.992162648424188,25.054308308481584,32.48363836070387
model,43.0,rmse,5,42.110331009764906,2.4604682555456714,39.05574593179608,45.16491608773373
model,43.0,r2_pooled,5,0.0655343672976624,0.10465451310880237,-0.0643905416556311,0.1954592762509559
model,43.0,corr,5,0.2335631115773574,0.16040659436066249,0.03442394835608145,0.4327022747986333
model,43.0,bias,5,-3.903976495473126,0.8834033424116671,-5.000690773934734,-2.8072622170115187
model,44.0,mae,5,28.61776574297765,3.125647841826669,24.73738352910032,32.49814795685498
model,44.0,rmse,5,41.74127806522353,2.669568737119593,38.42710207021191,45.05545406023516
model,44.0,r2_pooled,5,0.06841353034205226,0.11370768063084696,-0.07275056869583614,0.20957762937994068
model,44.0,corr,5,0.23459750215574987,0.16852742484500807,0.025376612595478715,0.443818391716021
model,44.0,bias,5,-3.837857719594292,0.7231463353109034,-4.735618542173424,-2.9400968970151595
model,45.0,mae,5,28.617735390975305,3.2849840018565977,24.539542920570067,32.69592786138055
model,45.0,rmse,5,41.41323934524945,2.738733370164544,38.01319788314793,44.81328080735097
model,45.0,r2_pooled,5,0.0682111178766696,0.1173970502801027,-0.07753320423555728,0.2139554399888965
model,45.0,corr,5,0.23170044205813783,0.17353698311787685,0.01626036153166313,0.44714052258461257
model,45.0,bias,5,-3.8415604517024398,0.6966180617814393,-4.706387352746622,-2.9767335506582575
model,46.0,mae,5,28.38471888097296,3.314211971689195,24.270240910720794,32.49919685122513
model,46.0,rmse,5,41.50559555692823,2.8167359969168944,38.00871656839934,45.00247454545711
model,46.0,r2_pooled,5,0.07066304615607728,0.11996749149768829,-0.07827238861096077,0.21959848092311535
model,46.0,corr,5,0.23545548360124355,0.17426293840504348,0.019114155036939584,0.4517968121655475
model,46.0,bias,5,-3.84416736637088,0.7448835418120544,-4.768914168738814,-2.9194205640029467
model,7.0,mae,5,27.62604741643627,5.397111685962848,20.925722475069733,34.3263723578028
model,7.0,rmse,5,40.436160606548604,5.3106567798967985,33.843166400049846,47.02915481304736
model,7.0,r2_pooled,5,0.10540647477130446,0.21142678674185889,-0.15707246857980636,0.36788541812241526
model,7.0,corr,5,0.25404262679300893,0.25121896208428457,-0.05783690717614093,0.5659221607621587
model,7.0,bias,5,-3.727170901696516,0.5139160800996486,-4.36517969781182,-3.0891621055812117
model,8.0,mae,5,27.76679409766742,5.334752114705629,21.143886377759245,34.3897018175756
model,8.0,rmse,5,41.04332130304219,5.0261705312982485,34.803506800405835,47.28313580567855
model,8.0,r2_pooled,5,0.09994313275236726,0.19997747155305615,-0.14832188719215095,0.3482081526968855
model,8.0,corr,5,0.2474506424993126,0.2438561630469795,-0.05528823459660015,0.5501895195952253
model,8.0,bias,5,-3.57768437122336,0.5396729466088107,-4.247669414102585,-2.907699328344135
model,9.0,mae,5,27.677833491890965,5.068417188447013,21.385571245525412,33.97009573825652
model,9.0,rmse,5,40.738308336118806,4.704407991879825,34.89795074553226,46.57866592670535
model,9.0,r2_pooled,5,0.09718504451048811,0.19037500341745744,-0.13915884789557875,0.33352893691655494
model,9.0,corr,5,0.24807480926870662,0.23554657408207963,-0.044348004452266,0.5404976229896792
model,9.0,bias,5,-3.494975983675161,0.5594902975753128,-4.1895635730049285,-2.8003883943453936
