forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
model,42.0,rmse,5,36.01582057521297,0.46663498206504495,35.43650960468471,36.59513154574123
model,42.0,r2_pooled,5,0.30499977693870256,0.01800356674086329,0.28264898001502486,0.32735057386238026
model,42.0,corr,5,0.5604363769246836,0.013381632861973306,0.5438235488717666,0.5770492049776006
model,42.0,bias,5,-2.8824236737063758,0.6248138894133907,-3.658108212130358,-2.1067391352823934
model,43.0,mae,5,23.08106981333634,0.3571994019885868,22.63761927878281,23.524520347889872
model,43.0,rmse,5,36.536258482785385,0.4667946172248947,35.95674933080281,37.11576763476796
model,43.0,r2_pooled,5,0.2983728923312497,0.017919038587324267,0.2761270341467273,0.3206187505157721
model,43.0,corr,5,0.5539323302948769,0.013692475292463705,0.5369336022622972,0.5709310583274565
model,43.0,bias,5,-2.5389292686861866,0.5608067491455113,-3.2351511864870224,-1.8427073508853509
model,44.0,mae,5,22.829028339488378,0.3914756341502299,22.34302506439289,23.315031614583866
model,44.0,rmse,5,36.04142579196282,0.5630470030281652,35.34242267750749,36.74042890641815
model,44.0,r2_pooled,5,0.3075927334435179,0.021683114011629975,0.28067390758403415,0.33451155930300164
model,44.0,corr,5,0.5609497329026409,0.0170634776245015,0.5397660236584435,0.5821334421468384
model,44.0,bias,5,-2.292530292281935,0.5759776247366806,-3.0075863202551165,-1.5774742643087534
model,45.0,mae,5,22.780603982767776,0.38541399632460616,22.302126018518496,23.259081947017055
model,45.0,rmse,5,35.779485373577735,0.5605216096882768,35.08361744641638,36.47535330073909
model,45.0,r2_pooled,5,0.30677258512344724,0.021859705353588322,0.27963452730401905,0.3339106429428754
model,45.0,corr,5,0.5623722862187653,0.016408423462694992,0.5420018037509775,0.5827427686865532
model,45.0,bias,5,-1.9658745903045411,0.591083818227786,-2.699684427890522,-1.2320647527185602
model,46.0,mae,5,22.891003450797335,0.4220682166363141,22.367020557087425,23.414986344507245
model,46.0,rmse,5,35.891262067616665,0.5381683834585386,35.22314488714019,36.559379248093144
model,46.0,r2_pooled,5,0.3075023697786974,0.020767441552205872,0.28172031917512674,0.333284420382268
model,46.0,corr,5,0.5635270914352457,0.014721015474004178,0.5452514668267628,0.5818027160437286
model,46.0,bias,5,-1.7249333323723497,0.6174490519610222,-2.4914746833022585,-0.958391981442441
model,7.0,mae,5,20.85022145684199,0.36956398322917317,20.39142072816679,21.30902218551719
model,7.0,rmse,5,33.28506417757817,0.42439358863556437,32.758194416056156,33.811933939100186
model,7.0,r2_pooled,5,0.4020162889745603,0.015235693583412091,0.3831017095372919,0.42093086841182875
model,7.0,corr,5,0.6375310660171374,0.013787480370554326,0.620414392510881,0.6546477395233937
model,7.0,bias,5,-1.9694773051881396,0.7077985560737704,-2.8481843979205075,-1.0907702124557717
model,8.0,mae,5,21.198919367072193,0.23449572716386455,20.907801142958657,21.49003759118573
model,8.0,rmse,5,34.278548950836054,0.3923017188532044,33.79152012054344,34.76557778112867
model,8.0,r2_pooled,5,0.37956539747464435,0.014144317274756032,0.3620057234621281,0.3971250714871606
model,8.0,corr,5,0.6190382186187762,0.012085284572342793,0.6040347615189006,0.6340416757186518
model,8.0,bias,5,-2.0954295288019376,0.6186858623641284,-2.8635063364861,-1.3273527211177751
model,9.0,mae,5,20.99702979268455,0.22072162239596785,20.723011636735503,21.271047948633598
model,9.0,rmse,5,33.95567302510729,0.4807779246224599,33.35880408722989,34.552541962984684
model,9.0,r2_pooled,5,0.379304688444903,0.01750323006245436,0.35757504196622036,0.40103433492358564
model,9.0,corr,5,0.6191360111441189,0.014570368957989629,0.6010474089037682,0.6372246133844696
model,9.0,bias,5,-2.321044350579119,0.686203805478536,-3.172942317535535,-1.4691463836227032
