forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
model,42.0,corr,5,0.5533470705884262,0.027745911034255156,0.5189014947803001,0.5877926463965524
model,42.0,bias,5,3.014966904090161,2.7901402404703703,-0.448894385228122,6.478828193408445
model,43.0,mae,5,24.84163146614259,1.3174181890464878,23.20610297166354,26.47715996062164
model,43.0,rmse,5,38.93702954450198,2.2275905617221925,36.171553958981065,41.7025051300229
model,43.0,r2_pooled,5,0.2011544677281169,0.09207725567172782,0.08684378293823983,0.315465152517994
model,43.0,corr,5,0.5528458047514034,0.02171594899130054,0.5258862154158167,0.5798053940869902
model,43.0,bias,5,2.876216237188448,2.517257857031905,-0.24887114004502164,6.001303614421918
model,44.0,mae,5,24.988685983990983,1.5261683277980633,23.094001510800446,26.88337045718152
model,44.0,rmse,5,39.39238231394755,3.181274343018922,35.44294174904355,43.34182287885155
model,44.0,r2_pooled,5,0.16870060113711272,0.13680217805837439,-0.001134506789557177,0.3385357090637826
model,44.0,corr,5,0.5484437086567869,0.03505510196133529,0.504924028564827,0.5919633887487469
model,44.0,bias,5,3.6888791323042307,2.6656684462973765,0.37954521160851584,6.998213052999946
model,45.0,mae,5,24.995903559197227,1.2660179693629958,23.424186635420472,26.567620482973982
model,45.0,rmse,5,39.107067962638965,2.8163683754550646,35.61064536326654,42.60349056201139
model,45.0,r2_pooled,5,0.16855979043569352,0.12147455347761749,0.01775339105649673,0.3193661898148903
model,45.0,corr,5,0.5416262879506423,0.030926974214968796,0.5032315337282111,0.5800210421730735
model,45.0,bias,5,3.4656755633106506,2.08666076623491,0.8751593780446982,6.0561917485766035
model,46.0,mae,5,25.152779131319402,1.252817822576711,23.5974497269953,26.708108535643504
model,46.0,rmse,5,38.827396108300846,2.2566835128328457,36.02580264394268,41.62898957265901
model,46.0,r2_pooled,5,0.18752253354884602,0.0956838374714156,0.06873440389741879,0.3063106632002732
model,46.0,corr,5,0.5420311318199429,0.0252244253399024,0.5107158921008608,0.573346371539025
model,46.0,bias,5,3.433711191566444,2.1993114697579297,0.7033431072855243,6.164079275847364
model,7.0,mae,5,19.321667539881993,0.7314137742715285,18.413642981680496,20.22969209808349
model,7.0,rmse,5,32.64787148281964,0.8372076720946806,31.60850750948755,33.68723545615173
model,7.0,r2_pooled,5,0.4244643458794843,0.029323398936322492,0.3880603741459197,0.46086831761304886
model,7.0,corr,5,0.6933336086664689,0.015940325057702525,0.6735442539574676,0.7131229633754701
model,7.0,bias,5,1.2350157545903406,2.7095834221184476,-2.1288370689768343,4.598868578157516
model,8.0,mae,5,20.40888987409307,0.8405398540862,19.36538911364112,21.452390634545022
model,8.0,rmse,5,34.891134286909015,1.1520003384682407,33.46096625455628,36.32130231926175
model,8.0,r2_pooled,5,0.3566987327338225,0.042316025390628724,0.30416487076432597,0.4092325947033191
model,8.0,corr,5,0.6573776169239883,0.012330723833497597,0.6420694555862176,0.672685778261759
model,8.0,bias,5,1.7394252129814742,2.497855158979556,-1.3615743948571024,4.840424820820051
model,9.0,mae,5,21.009266964461723,0.7473816219103067,20.08141888323173,21.937115045691716
model,9.0,rmse,5,35.7513123633136,1.0508863825885912,34.44667376224218,37.055950964385026
model,9.0,r2_pooled,5,0.31155666593581827,0.04005877129252772,0.2618251057922862,0.36128822607935035
model,9.0,corr,5,0.6368475692773243,0.011749921344639222,0.6222604538671795,0.6514346846874691
model,9.0,bias,5,1.6290965403382032,2.5927449228700636,-1.5897053826404433,4.84789846331685
