forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
model,42.0,mae,5,21.940419865860445,0.04766311345575067,21.881247781521083,21.999591950199807
model,42.0,rmse,5,34.4200922602637,0.15104961762599117,34.23256945561328,34.60761506491412
model,42.0,r2_pooled,5,0.3652967131135249,0.005581417505157687,0.3583675789591858,0.372225847267864
model,42.0,corr,5,0.6106692417996911,0.004026056073873443,0.6056710343330427,0.6156674492663394
model,42.0,bias,5,-2.9923120039734648,0.3109051931631121,-3.3782899012938428,-2.6063341066530867
model,43.0,mae,5,22.46031687569151,0.07271839877037363,22.37003953304459,22.550594218338432
model,43.0,rmse,5,34.998892255397934,0.16227308070637717,34.797435914815395,35.20034859598047
model,43.0,r2_pooled,5,0.3562495060280872,0.00598174255719034,0.3488233823566024,0.363675629699572
model,43.0,corr,5,0.6017265758910912,0.004552676547333745,0.5960745875693723,0.6073785642128102
model,43.0,bias,5,-2.701191017019894,0.36262314385705446,-3.1513749369527475,-2.2510070970870406
model,44.0,mae,5,22.40966827785168,0.06742278589924271,22.325965252925947,22.493371302777412
model,44.0,rmse,5,34.8876359860705,0.18622535811058175,34.65644373283095,35.11882823931005
model,44.0,r2_pooled,5,0.35132689809839707,0.006931534521348505,0.34272164100206387,0.35993215519473026
model,44.0,corr,5,0.5962294303775859,0.005771993206692372,0.5890637031711645,0.6033951575840073
model,44.0,bias,5,-2.4087416504681025,0.39708095746193556,-2.901703737938646,-1.915779562997559
model,45.0,mae,5,22.21971381358835,0.07147943165607804,22.130974605177013,22.308453021999686
model,45.0,rmse,5,34.60994513149417,0.1801537327360129,34.386290588292695,34.83359967469565
model,45.0,r2_pooled,5,0.35146484250184606,0.006754710998012862,0.34307910561049726,0.35985057939319487
model,45.0,corr,5,0.5963962687361267,0.0059583351845049854,0.5889992044971942,0.6037933329750592
model,45.0,bias,5,-2.4870094729828294,0.34614217001895375,-2.9167328417003646,-2.057286104265294
model,46.0,mae,5,22.34388883725483,0.07934588204976213,22.24538370646877,22.442393968040893
model,46.0,rmse,5,34.91647439107155,0.20617064714845032,34.660520760751226,35.17242802139188
model,46.0,r2_pooled,5,0.34470688077623457,0.0077402739525449646,0.33509760202957944,0.3543161595228897
model,46.0,corr,5,0.5900987928617415,0.0066443104423568305,0.5818501143897185,0.5983474713337645
model,46.0,bias,5,-2.3537941085693865,0.39831074206076267,-2.8482829305044883,-1.8593052866342847
model,7.0,mae,5,16.685127988544675,0.24619716506606487,16.379482839515006,16.990773137574344
model,7.0,rmse,5,28.840520625976115,0.4115474605682254,28.329598882078685,29.351442369873546
model,7.0,r2_pooled,5,0.5510365249920977,0.012788738106434598,0.5351597549919487,0.5669132949922466
model,7.0,corr,5,0.7554110409430115,0.00409413366546131,0.7503283175331318,0.7604937643528912
model,7.0,bias,5,-3.9276595358601454,0.7783780747381183,-4.893988626574571,-2.96133044514572
model,8.0,mae,5,17.51326315535939,0.1721353566664977,17.299563144932833,17.726963165785946
model,8.0,rmse,5,30.429779130491603,0.33293956510855205,30.01644633290163,30.843111928081576
model,8.0,r2_pooled,5,0.5110720799624946,0.010663651611446678,0.49783353034269495,0.5243106295822942
model,8.0,corr,5,0.7254308787677035,0.0043232090105586604,0.7200637663480133,0.7307979911873937
model,8.0,bias,5,-3.685796603725303,0.7459390754173003,-4.6118538140583105,-2.7597393933922953
model,9.0,mae,5,18.122075084205644,0.16535323082125405,17.916794845242137,18.32735532316915
model,9.0,rmse,5,30.771763599236817,0.3285939528269319,30.363825726942125,31.17970147153151
model,9.0,r2_pooled,5,0.4902836994291692,0.010839480734099953,0.47682686411796976,0.5037405347403686
model,9.0,corr,5,0.7093867673345733,0.004897170293846951,0.7033071021041273,0.7154664325650193
model,9.0,bias,5,-3.51388122731142,0.6787762127602855,-4.3565580983113,-2.67120435631154
